user_id,rec_rank,age,full_name,gender,bmi,goals,conditions,equipment,environment,imported_neat_min,imported_cardio_mod_min,imported_cardio_vig_min,neat_level,cardio_mod_level,cardio_vig_level,strength_level,total_views,recent_views_30d,total_fav_exercises,recent_fav_exercises_30d,total_comments_exercises,recent_comments_exercises_30d,total_fav_workouts,recent_fav_workouts_30d,total_comments_workouts,recent_comments_workouts_30d,exercise_id,exerciseName,exerciseCategory,likes_count,muscles_primary,muscles_secondary
471,2,48,,desconocido,40.77452743300732,"['Aumentar la fuerza', 'Mejorar la movilidad']",['Sobrepeso'],"Gimnasio,Barras",['Casa'],,,,4,2,1,5,,,,,,,,,,,352,Press de barra de pie,Hombros,7,['Deltoides'],['N/A']
471,3,48,,desconocido,40.77452743300732,"['Aumentar la fuerza', 'Mejorar la movilidad']",['Sobrepeso'],"Gimnasio,Barras",['Casa'],,,,4,2,1,5,,,,,,,,,,,99,Curl de barra de pie,Bíceps,4,['Bíceps'],['Braquial anterior']
471,4,48,,desconocido,40.77452743300732,"['Aumentar la fuerza', 'Mejorar la movilidad']",['Sobrepeso'],"Gimnasio,Barras",['Casa'],,,,4,2,1,5,,,,,,,,,,,84,Prensa frontal con barra sentado,Hombros,8,['Deltoides'],['Tríceps']
471,5,48,,desconocido,40.77452743300732,"['Aumentar la fuerza', 'Mejorar la movilidad']",['Sobrepeso'],Ninguno,['Casa'],,,,4,2,1,5,,,,,,,,,,,80,Abdominales inversos,Abdominales,6,['Abdomen inferior'],['N/A']
472,1,36,,otro,27.205259313367417,['Rehabilitación tras lesión'],[],Ninguno,['AireLibre'],,,,4,1,2,3,,,,,,,,,,,251,Carrera fácil,"Cardio,Correr",5,['N/A'],['N/A']
472,2,36,,otro,27.205259313367417,['Rehabilitación tras lesión'],[],Ninguno,['AireLibre'],,,,4,1,2,3,,,,,,,,,,,309,Jumping Jacks,"Cardio,Ejercicios/Pliamétricos",6,['N/A'],['N/A']
472,3,36,,otro,27.205259313367417,['Rehabilitación tras lesión'],[],Ninguno,['AireLibre'],,,,4,1,2,3,,,,,,,,,,,170,Saltar a la comba,"Cardio,Ejercicios/Pliamétricos",3,['N/A'],['N/A']
472,4,36,,otro,27.205259313367417,['Rehabilitación tras lesión'],[],Ninguno,['AireLibre'],,,,4,1,2,3,,,,,,,,,,,694,Entrenamiento pliométrico,"Cardio,Ejercicios/Pliamétricos",5,['N/A'],['N/A']
472,5,36,,otro,27.205259313367417,['Rehabilitación tras lesión'],[],Ninguno,['AireLibre'],,,,4,1,2,3,,,,,,,,,,,596,Calistenia - Alto Esfuerzo,"Cardio,Ejercicios/Pliamétricos",1,['N/A'],['N/A']
473,1,68,,otro,18.527838943063855,['Mejora de la flexibilidad'],[],Ninguno,['AireLibre'],,,,0,2,2,4,,,,,,,,,,,755,La mejor forma de hacer ejercicio: Elevación de piernas modificada,"Cardio,Programas/Vídeos",2,['N/A'],['N/A']
473,2,68,,otro,18.527838943063855,['Mejora de la flexibilidad'],[],Ninguno,['AireLibre'],,,,0,2,2,4,,,,,,,,,,,666,BodyRock Fitness - Reto de 12 minutos de ejercicio,"Cardio,Programas/Vídeos",7,['N/A'],['N/A']
473,3,68,,otro,18.527838943063855,['Mejora de la flexibilidad'],[],Ninguno,['AireLibre'],,,,0,2,2,4,,,,,,,,,,,686,P90X,"Cardio,Programas/Vídeos",4,['N/A'],['N/A']
473,4,68,,otro,18.527838943063855,['Mejora de la flexibilidad'],[],Ninguno,['AireLibre'],,,,0,2,2,4,,,,,,,,,,,756,La mejor forma de hacer ejercicio: Flexiones de cadera tumbado,"Cardio,Programas/Vídeos",3,['N/A'],['N/A']
473,5,68,,otro,18.527838943063855,['Mejora de la flexibilidad'],[],Ninguno,['AireLibre'],,,,0,2,2,4,,,,,,,,,,,754,La mejor forma de hacer ejercicio: Levantamiento de glúteos,"Cardio,Programas/Vídeos",4,['N/A'],['N/A']
474,1,24,,femenino,18.005540166204987,['Mejorar la movilidad'],[],Ninguno,['AireLibre'],,,,5,0,4,1,,,,,,,,,,,445,Yoga Nivel 1: Cobra,"Cardio,Yoga/Pilates",20,['N/A'],['N/A']
474,2,24,,femenino,18.005540166204987,['Mejorar la movilidad'],[],Ninguno,['AireLibre'],,,,5,0,4,1,,,,,,,,,,,301,Pilates,"Cardio,Yoga/Pilates",15,['N/A'],['N/A']
474,3,24,,femenino,18.005540166204987,['Mejorar la movilidad'],[],Ninguno,['AireLibre'],,,,5,0,4,1,,,,,,,,,,,689,Pilates Winsor,"Cardio,Yoga/Pilates",11,['N/A'],['N/A']
474,4,24,,femenino,18.005540166204987,['Mejorar la movilidad'],[],Ninguno,['AireLibre'],,,,5,0,4,1,,,,,,,,,,,693,Yoga para principiantes,"Cardio,Yoga/Pilates",7,['N/A'],['N/A']
474,5,24,,femenino,18.005540166204987,['Mejorar la movilidad'],[],Ninguno,['AireLibre'],,,,5,0,4,1,,,,,,,,,,,697,Bikram Yoga,"Cardio,Yoga/Pilates",9,['N/A'],['N/A']
475,1,43,,masculino,17.638071525577185,"['Mejora de la flexibilidad', 'Mejora de la resistencia']",['Lesión'],Ninguno,['Casa'],,,,5,1,5,4,,,,,,,,,,,445,Yoga Nivel 1: Cobra,"Cardio,Yoga/Pilates",20,['N/A'],['N/A']
475,2,43,,masculino,17.638071525577185,"['Mejora de la flexibilidad', 'Mejora de la resistencia']",['Lesión'],Ninguno,['Casa'],,,,5,1,5,4,,,,,,,,,,,301,Pilates,"Cardio,Yoga/Pilates",15,['N/A'],['N/A']
475,3,43,,masculino,17.638071525577185,"['Mejora de la flexibilidad', 'Mejora de la resistencia']",['Lesión'],Ninguno,['Casa'],,,,5,1,5,4,,,,,,,,,,,466,Yoga Nivel 1: Postura del árbol,"Cardio,Yoga/Pilates",12,['N/A'],['N/A']
475,4,43,,masculino,17.638071525577185,"['Mejora de la flexibilidad', 'Mejora de la resistencia']",['Lesión'],Ninguno,['Casa'],,,,5,1,5,4,,,,,,,,,,,462,Yoga Nivel 1: Postura del barco 1,"Cardio,Yoga/Pilates",15,['N/A'],['N/A']
475,5,43,,masculino,17.638071525577185,"['Mejora de la flexibilidad', 'Mejora de la resistencia']",['Lesión'],Ninguno,['Casa'],,,,5,1,5,4,,,,,,,,,,,452,Yoga Nivel 1: Postura del niño,"Cardio,Yoga/Pilates",12,['N/A'],['N/A']
476,1,19,,otro,23.736842105263158,['Mejorar la postura'],[],Ninguno,['AireLibre'],,,,0,3,3,3,,,,,,,,,,,445,Yoga Nivel 1: Cobra,"Cardio,Yoga/Pilates",20,['N/A'],['N/A']
476,2,19,,otro,23.736842105263158,['Mejorar la postura'],[],Ninguno,['AireLibre'],,,,0,3,3,3,,,,,,,,,,,464,Yoga Nivel 1: Postura del bastón,"Cardio,Yoga/Pilates",5,['N/A'],['N/A']
476,3,19,,otro,23.736842105263158,['Mejorar la postura'],[],Ninguno,['AireLibre'],,,,0,3,3,3,,,,,,,,,,,301,Pilates,"Cardio,Yoga/Pilates",15,['N/A'],['N/A']
476,4,19,,otro,23.736842105263158,['Mejorar la postura'],[],Ninguno,['AireLibre'],,,,0,3,3,3,,,,,,,,,,,466,Yoga Nivel 1: Postura del árbol,"Cardio,Yoga/Pilates",12,['N/A'],['N/A']
476,5,19,,otro,23.736842105263158,['Mejorar la postura'],[],Ninguno,['AireLibre'],,,,0,3,3,3,,,,,,,,,,,462,Yoga Nivel 1: Postura del barco 1,"Cardio,Yoga/Pilates",15,['N/A'],['N/A']
477,1,38,,masculino,19.10497195980278,"['Rehabilitación tras lesión', 'Preparación deportiva']",['Ansiedad'],Banco,['Gimnasio'],,,,1,2,2,3,,,,,,,,,,,53,Elevaciones de piernas,Abdominales,5,['Abdomen inferior'],['Intercostales']
477,2,38,,masculino,19.10497195980278,"['Rehabilitación tras lesión', 'Preparación deportiva']",['Ansiedad'],Banco,['Gimnasio'],,,,1,2,2,3,,,,,,,,,,,127,Patadas con aleteo,Abdominales,2,['Abdomen inferior'],['Intercostales']
477,3,38,,masculino,19.10497195980278,"['Rehabilitación tras lesión', 'Preparación deportiva']",['Ansiedad'],Banco,['Gimnasio'],,,,1,2,2,3,,,,,,,,,,,49,Rodilleras de banco,Abdominales,3,['Abdomen inferior'],['Intercostales']
477,4,38,,masculino,19.10497195980278,"['Rehabilitación tras lesión', 'Preparación deportiva']",['Ansiedad'],"Gimnasio,Barras",['Gimnasio'],,,,1,2,2,3,,,,,,,,,,,42,Elevaciones de piernas colgantes,Abdominales,7,['Abdomen inferior'],['Intercostales']
477,5,38,,masculino,19.10497195980278,"['Rehabilitación tras lesión', 'Preparación deportiva']",['Ansiedad'],Ninguno,['Gimnasio'],,,,1,2,2,3,,,,,,,,,,,175,Abdominales de rodilla a pecho,Abdominales,6,['Abdomen inferior'],['Intercostales']
478,1,55,,masculino,37.22222222222222,"['Aumentar la fuerza', 'Preparación deportiva']",['Embarazo'],"Gimnasio,Mancuernas",['Casa'],,,,4,4,0,5,,,,,,,,,,,329,Press de hombros con mancuernas giratorias,Hombros,5,['Deltoides'],['N/A']
478,2,55,,masculino,37.22222222222222,"['Aumentar la fuerza', 'Preparación deportiva']",['Embarazo'],Ninguno,['Casa'],,,,4,4,0,5,,,,,,,,,,,80,Abdominales inversos,Abdominales,6,['Abdomen inferior'],['N/A']
478,3,55,,masculino,37.22222222222222,"['Aumentar la fuerza', 'Preparación deportiva']",['Embarazo'],Ninguno,['Casa'],,,,4,4,0,5,,,,,,,,,,,748,BodyRock Fitness Entrenamiento de Tortura de Abdominales - Parte 3,"Cardio,Programas/Vídeos",3,['N/A'],['N/A']
478,4,55,,masculino,37.22222222222222,"['Aumentar la fuerza', 'Preparación deportiva']",['Embarazo'],Ninguno,['Casa'],,,,4,4,0,5,,,,,,,,,,,749,BodyRock Fitness Entrenamiento de Tortura de Abdominales - Parte 4,"Cardio,Programas/Vídeos",1,['N/A'],['N/A']
478,5,55,,masculino,37.22222222222222,"['Aumentar la fuerza', 'Preparación deportiva']",['Embarazo'],Ninguno,['Casa'],,,,4,4,0,5,,,,,,,,,,,751,"BodyRock Boot Camp: Sentadillas, Hombros y Elevaciones","Cardio,Programas/Vídeos",4,['N/A'],['N/A']
479,1,28,,masculino,28.242157339357714,"['Mejorar la movilidad', 'Mantenimiento de la salud']",['Hipertensión'],"Gimnasio,Barras",['AireLibre'],,,,5,3,2,1,,,,,,,,,,,22,Peso muerto,Zona lumbar,4,['Erectores espinales'],['Muslos']
479,2,28,,masculino,28.242157339357714,"['Mejorar la movilidad', 'Mantenimiento de la salud']",['Hipertensión'],"Gimnasio,Barras",['AireLibre'],,,,5,3,2,1,,,,,,,,,,,10,Sentadillas con barra,Espalda,5,['Dorsales'],['Trapecios']
479,3,28,,masculino,28.242157339357714,"['Mejorar la movilidad', 'Mantenimiento de la salud']",['Hipertensión'],"Gimnasio,Barras",['AireLibre'],,,,5,3,2,1,,,,,,,,,,,8,Sentadillas con barra,Trapecios,6,['Trapecios'],['Deltoides']
479,4,28,,masculino,28.242157339357714,"['Mejorar la movilidad', 'Mantenimiento de la salud']",['Hipertensión'],"Gimnasio,Barras",['AireLibre'],,,,5,3,2,1,,,,,,,,,,,106,Filas con barra en T,Espalda,8,['Dorsales'],['Trapecios']
479,5,28,,masculino,28.242157339357714,"['Mejorar la movilidad', 'Mantenimiento de la salud']",['Hipertensión'],"Gimnasio,Barras",['AireLibre'],,,,5,3,2,1,,,,,,,,,,,7,Encogimientos con barra,Trapecios,6,['Trapecios'],['Deltoides']
480,1,24,,femenino,20.428357113217785,['Pérdida de peso'],[],Ninguno,['Casa'],,,,0,5,4,5,,,,,,,,,,,658,Bowflex,"Cardio,Máquinas de fitness",5,['N/A'],['N/A']
480,2,24,,femenino,20.428357113217785,['Pérdida de peso'],[],Ninguno,['Casa'],,,,0,5,4,5,,,,,,,,,,,866,BodyRock Fitness: Rutina de estiramientos definitiva,"Cardio,Programas/Vídeos",3,['N/A'],['N/A']
480,3,24,,femenino,20.428357113217785,['Pérdida de peso'],[],Ninguno,['Casa'],,,,0,5,4,5,,,,,,,,,,,136,Correr en cinta,"Cardio,Máquinas de fitness",4,['N/A'],['N/A']
480,4,24,,femenino,20.428357113217785,['Pérdida de peso'],[],Ninguno,['Casa'],,,,0,5,4,5,,,,,,,,,,,134,Escaladora,"Cardio,Máquinas de fitness",12,['N/A'],['N/A']
480,5,24,,femenino,20.428357113217785,['Pérdida de peso'],[],Ninguno,['Casa'],,,,0,5,4,5,,,,,,,,,,,192,Bicicleta estática reclinada,"Cardio,Máquinas de fitness",1,['N/A'],['N/A']
481,1,51,,femenino,28.680844735276626,['Mejora de la flexibilidad'],['Asma'],Ninguno,['Gimnasio'],,,,4,2,4,2,,,,,,,,,,,448,Yoga Nivel 1: Postura de la vaca,"Cardio,Yoga/Pilates",14,['N/A'],['N/A']
481,2,51,,femenino,28.680844735276626,['Mejora de la flexibilidad'],['Asma'],Ninguno,['Gimnasio'],,,,4,2,4,2,,,,,,,,,,,465,Yoga Nivel 1: Postura de la montaña,"Cardio,Yoga/Pilates",13,['N/A'],['N/A']
481,3,51,,femenino,28.680844735276626,['Mejora de la flexibilidad'],['Asma'],Ninguno,['Gimnasio'],,,,4,2,4,2,,,,,,,,,,,445,Yoga Nivel 1: Cobra,"Cardio,Yoga/Pilates",20,['N/A'],['N/A']
481,4,51,,femenino,28.680844735276626,['Mejora de la flexibilidad'],['Asma'],Ninguno,['Gimnasio'],,,,4,2,4,2,,,,,,,,,,,443,Yoga Nivel 1: Postura de plancha,"Cardio,Yoga/Pilates",6,['N/A'],['N/A']
481,5,51,,femenino,28.680844735276626,['Mejora de la flexibilidad'],['Asma'],Ninguno,['Gimnasio'],,,,4,2,4,2,,,,,,,,,,,466,Yoga Nivel 1: Postura del árbol,"Cardio,Yoga/Pilates",12,['N/A'],['N/A']
482,1,28,,masculino,27.304498269896197,"['Pérdida de peso', 'Mejorar la postura']",['Depresión'],Ninguno,['Gimnasio'],,,,3,4,4,2,,,,,,,,,,,710,Rehabilitación deportiva: Prone Plank Etapa 1,"Cardio,Ejercicios de rehabilitación",6,['N/A'],['N/A']
482,2,28,,masculino,27.304498269896197,"['Pérdida de peso', 'Mejorar la postura']",['Depresión'],Ninguno,['Gimnasio'],,,,3,4,4,2,,,,,,,,,,,711,Rehabilitación deportiva: Prone Plank Etapa 2,"Cardio,Ejercicios de rehabilitación",6,['N/A'],['N/A']
482,3,28,,masculino,27.304498269896197,"['Pérdida de peso', 'Mejorar la postura']",['Depresión'],Ninguno,['Gimnasio'],,,,3,4,4,2,,,,,,,,,,,712,Rehabilitación deportiva: Prone Plank Etapa 3,"Cardio,Ejercicios de rehabilitación",5,['N/A'],['N/A']
482,4,28,,masculino,27.304498269896197,"['Pérdida de peso', 'Mejorar la postura']",['Depresión'],Ninguno,['Gimnasio'],,,,3,4,4,2,,,,,,,,,,,713,Rehabilitación deportiva: Prone Plank Etapa 4,"Cardio,Ejercicios de rehabilitación",4,['N/A'],['N/A']
482,5,28,,masculino,27.304498269896197,"['Pérdida de peso', 'Mejorar la postura']",['Depresión'],Ninguno,['Gimnasio'],,,,3,4,4,2,,,,,,,,,,,714,Rehabilitación deportiva: Prone Plank Etapa 5,"Cardio,Ejercicios de rehabilitación",6,['N/A'],['N/A']
483,1,57,,masculino,32.64462809917355,['Mejorar la salud mental'],['Lesión de rodilla'],"Gimnasio,Barras",['AireLibre'],,,,1,0,1,1,,,,,,,,,,,42,Elevaciones de piernas colgantes,Abdominales,7,['Abdomen inferior'],['Intercostales']
483,2,57,,masculino,32.64462809917355,['Mejorar la salud mental'],['Lesión de rodilla'],"Gimnasio,Barras",['AireLibre'],,,,1,0,1,1,,,,,,,,,,,41,Rodilleras colgantes,Abdominales,8,['Abdomen inferior'],['Intercostales']
483,3,57,,masculino,32.64462809917355,['Mejorar la salud mental'],['Lesión de rodilla'],"Gimnasio,Barras",['AireLibre'],,,,1,0,1,1,,,,,,,,,,,8,Sentadillas con barra,Trapecios,6,['Trapecios'],['Deltoides']
483,4,57,,masculino,32.64462809917355,['Mejorar la salud mental'],['Lesión de rodilla'],"Gimnasio,Barras",['AireLibre'],,,,1,0,1,1,,,,,,,,,,,85,Prensa sentada detrás del cuello,Hombros,4,['Deltoides'],['Tríceps']
483,5,57,,masculino,32.64462809917355,['Mejorar la salud mental'],['Lesión de rodilla'],"Gimnasio,Barras",['AireLibre'],,,,1,0,1,1,,,,,,,,,,,7,Encogimientos con barra,Trapecios,6,['Trapecios'],['Deltoides']
484,1,33,,femenino,17.47071609708972,['Mejora de la resistencia'],[],Ninguno,['Casa'],,,,1,5,3,1,,,,,,,,,,,467,Yoga Nivel 1: Flexión de pie,"Cardio,Yoga/Pilates",13,['N/A'],['N/A']
484,2,33,,femenino,17.47071609708972,['Mejora de la resistencia'],[],Ninguno,['Casa'],,,,1,5,3,1,,,,,,,,,,,445,Yoga Nivel 1: Cobra,"Cardio,Yoga/Pilates",20,['N/A'],['N/A']
484,3,33,,femenino,17.47071609708972,['Mejora de la resistencia'],[],Ninguno,['Casa'],,,,1,5,3,1,,,,,,,,,,,470,Yoga Nivel 1: Estocada,"Cardio,Yoga/Pilates",13,['N/A'],['N/A']
484,4,33,,femenino,17.47071609708972,['Mejora de la resistencia'],[],Ninguno,['Casa'],,,,1,5,3,1,,,,,,,,,,,301,Pilates,"Cardio,Yoga/Pilates",15,['N/A'],['N/A']
484,5,33,,femenino,17.47071609708972,['Mejora de la resistencia'],[],Ninguno,['Casa'],,,,1,5,3,1,,,,,,,,,,,448,Yoga Nivel 1: Postura de la vaca,"Cardio,Yoga/Pilates",14,['N/A'],['N/A']
485,1,61,,desconocido,27.203172568498633,"['Mejora de la flexibilidad', 'Preparación deportiva']",['Lesión de rodilla'],Ninguno,['Gimnasio'],,,,2,0,3,3,,,,,,,,,,,685,Estiramientos,"Cardio,Yoga/Pilates",9,['N/A'],['N/A']
485,2,61,,desconocido,27.203172568498633,"['Mejora de la flexibilidad', 'Preparación deportiva']",['Lesión de rodilla'],Ninguno,['Gimnasio'],,,,2,0,3,3,,,,,,,,,,,301,Pilates,"Cardio,Yoga/Pilates",15,['N/A'],['N/A']
485,3,61,,desconocido,27.203172568498633,"['Mejora de la flexibilidad', 'Preparación deportiva']",['Lesión de rodilla'],Ninguno,['Gimnasio'],,,,2,0,3,3,,,,,,,,,,,445,Yoga Nivel 1: Cobra,"Cardio,Yoga/Pilates",20,['N/A'],['N/A']
485,4,61,,desconocido,27.203172568498633,"['Mejora de la flexibilidad', 'Preparación deportiva']",['Lesión de rodilla'],Ninguno,['Gimnasio'],,,,2,0,3,3,,,,,,,,,,,690,Pilates: 10 Minute Sculpting,"Cardio,Yoga/Pilates",11,['N/A'],['N/A']
485,5,61,,desconocido,27.203172568498633,"['Mejora de la flexibilidad', 'Preparación deportiva']",['Lesión de rodilla'],Ninguno,['Gimnasio'],,,,2,0,3,3,,,,,,,,,,,697,Bikram Yoga,"Cardio,Yoga/Pilates",9,['N/A'],['N/A']
486,1,22,,femenino,22.672516359309938,['Preparación deportiva'],[],Ninguno,['AireLibre'],,,,2,1,5,0,,,,,,,,,,,80,Abdominales inversos,Abdominales,6,['Abdomen inferior'],['N/A']
486,2,22,,femenino,22.672516359309938,['Preparación deportiva'],[],Banco,['AireLibre'],,,,2,1,5,0,,,,,,,,,,,111,Flexiones de tríceps en banco,Tríceps,7,['Tríceps'],['N/A']
486,3,22,,femenino,22.672516359309938,['Preparación deportiva'],[],Esterilla,['AireLibre'],,,,2,1,5,0,,,,,,,,,,,468,Yoga Nivel 1: Guerrero 1,"Cardio,Yoga/Pilates",11,['N/A'],['N/A']
486,4,22,,femenino,22.672516359309938,['Preparación deportiva'],[],"Banco,Gimnasio,Barras",['AireLibre'],,,,2,1,5,0,,,,,,,,,,,55,Extensiones de tríceps tumbado,Tríceps,9,['Tríceps'],['N/A']
486,5,22,,femenino,22.672516359309938,['Preparación deportiva'],[],"Gimnasio,Máquinas",['AireLibre'],,,,2,1,5,0,,,,,,,,,,,67,Extensiones de tríceps a máquina,Tríceps,2,['Tríceps'],['N/A']
487,1,30,,masculino,32.60907202216067,['Mantenimiento de la salud'],[],Ninguno,['Casa'],,,,3,0,1,0,,,,,,,,,,,119,Extensiones de espalda,Zona lumbar,7,['Erectores espinales'],['N/A']
487,2,30,,masculino,32.60907202216067,['Mantenimiento de la salud'],[],Ninguno,['Casa'],,,,3,0,1,0,,,,,,,,,,,120,Extensión trasera: Suelo,Zona lumbar,6,['Erectores espinales'],['N/A']
487,3,30,,masculino,32.60907202216067,['Mantenimiento de la salud'],[],Ninguno,['Casa'],,,,3,0,1,0,,,,,,,,,,,755,La mejor forma de hacer ejercicio: Elevación de piernas modificada,"Cardio,Programas/Vídeos",2,['N/A'],['N/A']
487,4,30,,masculino,32.60907202216067,['Mantenimiento de la salud'],[],Ninguno,['Casa'],,,,3,0,1,0,,,,,,,,,,,756,La mejor forma de hacer ejercicio: Flexiones de cadera tumbado,"Cardio,Programas/Vídeos",3,['N/A'],['N/A']
487,5,30,,masculino,32.60907202216067,['Mantenimiento de la salud'],[],Ninguno,['Casa'],,,,3,0,1,0,,,,,,,,,,,751,"BodyRock Boot Camp: Sentadillas, Hombros y Elevaciones","Cardio,Programas/Vídeos",4,['N/A'],['N/A']
488,1,25,,otro,19.839666708748894,"['Mejorar la movilidad', 'Aumentar la fuerza']",[],Ninguno,['AireLibre'],,,,0,2,2,1,,,,,,,,,,,756,La mejor forma de hacer ejercicio: Flexiones de cadera tumbado,"Cardio,Programas/Vídeos",3,['N/A'],['N/A']
488,2,25,,otro,19.839666708748894,"['Mejorar la movilidad', 'Aumentar la fuerza']",[],Ninguno,['AireLibre'],,,,0,2,2,1,,,,,,,,,,,753,La mejor forma de hacer ejercicio: Rotaciones directas de cadera,"Cardio,Programas/Vídeos",2,['N/A'],['N/A']
488,3,25,,otro,19.839666708748894,"['Mejorar la movilidad', 'Aumentar la fuerza']",[],Ninguno,['AireLibre'],,,,0,2,2,1,,,,,,,,,,,752,La mejor forma de hacer ejercicio: Toe Tap Rock Back,"Cardio,Programas/Vídeos",7,['N/A'],['N/A']
488,4,25,,otro,19.839666708748894,"['Mejorar la movilidad', 'Aumentar la fuerza']",[],Ninguno,['AireLibre'],,,,0,2,2,1,,,,,,,,,,,755,La mejor forma de hacer ejercicio: Elevación de piernas modificada,"Cardio,Programas/Vídeos",2,['N/A'],['N/A']
488,5,25,,otro,19.839666708748894,"['Mejorar la movilidad', 'Aumentar la fuerza']",[],Banco,['AireLibre'],,,,0,2,2,1,,,,,,,,,,,21,Abdominales,Abdominales,6,['Recto abdominal'],['N/A']
489,1,50,,femenino,34.91406249999999,"['Preparación deportiva', 'Aumentar la fuerza']",['Escoliosis'],"Gimnasio,Máquinas",['Gimnasio'],,,,3,0,3,2,,,,,,,,,,,60,Extensiones lumbares en máquina,Zona lumbar,5,['Erectores espinales'],['N/A']
489,2,50,,femenino,34.91406249999999,"['Preparación deportiva', 'Aumentar la fuerza']",['Escoliosis'],Ninguno,['Gimnasio'],,,,3,0,3,2,,,,,,,,,,,119,Extensiones de espalda,Zona lumbar,7,['Erectores espinales'],['N/A']
489,3,50,,femenino,34.91406249999999,"['Preparación deportiva', 'Aumentar la fuerza']",['Escoliosis'],Ninguno,['Gimnasio'],,,,3,0,3,2,,,,,,,,,,,120,Extensión trasera: Suelo,Zona lumbar,6,['Erectores espinales'],['N/A']
489,4,50,,femenino,34.91406249999999,"['Preparación deportiva', 'Aumentar la fuerza']",['Escoliosis'],"Gimnasio,Barras",['Gimnasio'],,,,3,0,3,2,,,,,,,,,,,39,Buenos días,Zona lumbar,11,['Erectores espinales'],['Bíceps femoral (isquiotibiales)']
489,5,50,,femenino,34.91406249999999,"['Preparación deportiva', 'Aumentar la fuerza']",['Escoliosis'],Ninguno,['Gimnasio'],,,,3,0,3,2,,,,,,,,,,,131,Abdominales laterales,Abdominales,4,['Oblicuos'],['N/A']
490,1,44,,desconocido,17.825006127236442,"['Preparación deportiva', 'Mantenimiento de la salud']",[],"Banco,Gimnasio,Barras",['Casa'],,,,2,4,5,1,,,,,,,,,,,16,Press de banca con agarre cerrado,Tríceps,7,['Pectorales'],['Tríceps']
490,2,44,,desconocido,17.825006127236442,"['Preparación deportiva', 'Mantenimiento de la salud']",[],"Banco,Gimnasio,Barras",['Casa'],,,,2,4,5,1,,,,,,,,,,,4,Press de banca con barra,Pecho,3,['Pectorales'],['Tríceps']
490,3,44,,desconocido,17.825006127236442,"['Preparación deportiva', 'Mantenimiento de la salud']",[],Ninguno,['Casa'],,,,2,4,5,1,,,,,,,,,,,555,Flexiones: De rodillas,Pecho,6,['Pectorales'],['Tríceps']
490,4,44,,desconocido,17.825006127236442,"['Preparación deportiva', 'Mantenimiento de la salud']",[],"Banco,Gimnasio,Barras",['Casa'],,,,2,4,5,1,,,,,,,,,,,55,Extensiones de tríceps tumbado,Tríceps,9,['Tríceps'],['N/A']
490,5,44,,desconocido,17.825006127236442,"['Preparación deportiva', 'Mantenimiento de la salud']",[],Ninguno,['Casa'],,,,2,4,5,1,,,,,,,,,,,135,Correr al aire libre,"Cardio,Correr",3,['N/A'],['N/A']
491,1,65,,desconocido,33.287608596250564,"['Rehabilitación tras lesión', 'Mejora de la resistencia']",['Hipertensión'],Ninguno,['AireLibre'],,,,5,4,2,4,,,,,,,,,,,686,P90X,"Cardio,Programas/Vídeos",4,['N/A'],['N/A']
491,2,65,,desconocido,33.287608596250564,"['Rehabilitación tras lesión', 'Mejora de la resistencia']",['Hipertensión'],Ninguno,['AireLibre'],,,,5,4,2,4,,,,,,,,,,,752,La mejor forma de hacer ejercicio: Toe Tap Rock Back,"Cardio,Programas/Vídeos",7,['N/A'],['N/A']
491,3,65,,desconocido,33.287608596250564,"['Rehabilitación tras lesión', 'Mejora de la resistencia']",['Hipertensión'],Ninguno,['AireLibre'],,,,5,4,2,4,,,,,,,,,,,755,La mejor forma de hacer ejercicio: Elevación de piernas modificada,"Cardio,Programas/Vídeos",2,['N/A'],['N/A']
491,4,65,,desconocido,33.287608596250564,"['Rehabilitación tras lesión', 'Mejora de la resistencia']",['Hipertensión'],Ninguno,['AireLibre'],,,,5,4,2,4,,,,,,,,,,,756,La mejor forma de hacer ejercicio: Flexiones de cadera tumbado,"Cardio,Programas/Vídeos",3,['N/A'],['N/A']
491,5,65,,desconocido,33.287608596250564,"['Rehabilitación tras lesión', 'Mejora de la resistencia']",['Hipertensión'],Ninguno,['AireLibre'],,,,5,4,2,4,,,,,,,,,,,754,La mejor forma de hacer ejercicio: Levantamiento de glúteos,"Cardio,Programas/Vídeos",4,['N/A'],['N/A']
492,1,20,,femenino,14.952595675800668,['Pérdida de peso'],['Ansiedad'],Ninguno,['Gimnasio'],,,,4,3,2,2,,,,,,,,,,,255,Descanso activo - Jog (RPE 2),"Cardio,Correr",8,['N/A'],['N/A']
492,2,20,,femenino,14.952595675800668,['Pérdida de peso'],['Ansiedad'],Ninguno,['Gimnasio'],,,,4,3,2,2,,,,,,,,,,,135,Correr al aire libre,"Cardio,Correr",3,['N/A'],['N/A']
492,3,20,,femenino,14.952595675800668,['Pérdida de peso'],['Ansiedad'],Ninguno,['Gimnasio'],,,,4,3,2,2,,,,,,,,,,,246,Esprint de 440 yardas (1/4 de milla),"Cardio,Correr",9,['N/A'],['N/A']
492,4,20,,femenino,14.952595675800668,['Pérdida de peso'],['Ansiedad'],Ninguno,['Gimnasio'],,,,4,3,2,2,,,,,,,,,,,448,Yoga Nivel 1: Postura de la vaca,"Cardio,Yoga/Pilates",14,['N/A'],['N/A']
